group_column,group_value,question,compared,exact_match,macro_precision,macro_recall,macro_f1,weighted_f1,numeric_compared,mae,rmse,mean_actual,mean_predicted,mean_bias,pearson,spearman,tvd,js_divergence
Q30,Female,Q24_3,185,0.25405405405405407,0.29298367403206116,0.23841603517059906,0.2321352258852259,0.2643069030569031,185,1.2648648648648648,1.7179497522777991,3.6324324324324326,4.140540540540541,0.5081081081081081,0.6513786314731238,0.6438898744122007,0.2594594594594595,0.07428107227465654
Q30,Female,Q24_4,185,0.2594594594594595,0.35671601974122985,0.23870901129521818,0.2351403171071337,0.2537787865637205,185,1.2486486486486486,1.684588328891613,4.097297297297297,4.3297297297297295,0.23243243243243245,0.5774614047379966,0.569993630696114,0.24864864864864866,0.08749262622364504
Q30,Female,Q24_5,185,0.3783783783783784,0.3141856742697079,0.2857944360603935,0.27706164241627323,0.3612170664920237,185,1.1081081081081081,1.6973747615306058,4.616216216216216,5.410810810810811,0.7945945945945946,0.6916909135792404,0.6395337524670561,0.16756756756756758,0.03594309344167887
Q30,Female,Q27_1,185,0.31891891891891894,0.22384041079693254,0.20922722086072534,0.1900714755721816,0.31339601779415427,185,0.9297297297297298,1.2563352969563413,6.091891891891892,5.713513513513513,-0.3783783783783784,0.15843513051466282,0.1691718724185643,0.31891891891891894,0.09583578638335082
Q30,Female,Q27_2,185,0.08108108108108109,0.040368609565038134,0.10544217687074829,0.05459183673469387,0.04498069498069498,185,2.037837837837838,2.3284375923828455,4.578378378378378,3.6,-0.9783783783783784,0.17375488918011558,0.20341285279352028,0.6,0.45402139456042523
Q30,Female,Q27_3,185,0.20540540540540542,0.10968012878840905,0.12229622970469653,0.06273203534287278,0.10313359665083802,185,1.654054054054054,2.195819123156919,3.1243243243243244,2.1297297297297297,-0.9945945945945946,0.07566450983058791,0.06821381764952478,0.637837837837838,0.4241896567679938
Q30,Female,Q16,185,0.005405405405405406,0.05,0.016666666666666666,0.025,0.008108108108108109,5,1.4,1.7320508075688772,3.8,3.6,-0.2,0.1423736993628749,0.28867513459481287,0.972972972972973,0.9466912253301158
Q30,Female,Q31_1,185,0.42162162162162165,0.30762134040822564,0.3445942945942946,0.3136553893756378,0.40820651012982434,185,1.054054054054054,1.681376527440248,5.318918918918919,5.572972972972973,0.25405405405405407,0.4220541872359915,0.4224225563154538,0.11891891891891893,0.04074306275320061
Q30,Female,Q31_2,184,0.3804347826086957,0.259873697576488,0.27562268150503444,0.26113541301820803,0.37965418315852734,184,1.076086956521739,1.6418441381303657,5.516304347826087,5.494565217391305,-0.021739130434782608,0.3949636576353578,0.3926554648172297,0.14130434782608695,0.036495264656206575
Q30,Female,Q31_3,185,0.2,0.4072457202365829,0.1974536333231985,0.19063418159856238,0.1978593807283753,185,1.3405405405405406,1.7084843923544981,5.010810810810811,4.5027027027027025,-0.5081081081081081,0.4931244091555726,0.43867977444173395,0.32972972972972975,0.1426924100776827
Q30,Female,Q31_4,185,0.21081081081081082,0.41842297756620006,0.24014096453208272,0.18554783479832107,0.18994191331678034,185,1.3837837837837839,1.7797661553045578,5.275675675675676,4.508108108108108,-0.7675675675675676,0.4004556559626917,0.3644161073751688,0.38378378378378375,0.18453628823149354
Q30,Female,Q31_5,185,0.13513513513513514,0.2742797118847539,0.18029687075068385,0.14504493795749954,0.12897032386687557,185,1.654054054054054,2.0533426933213597,5.394594594594595,4.313513513513514,-1.0810810810810811,0.37465006210599144,0.32496676570085564,0.34594594594594597,0.19473492123898928
Q30,Male,Q48,210,0.26666666666666666,0.10339805825242718,0.20107973421926909,0.0924801039467273,0.12067256007486639,210,1.5809523809523809,1.9904534061124772,2.4571428571428573,3.980952380952381,1.5238095238095237,0.02261467705909826,0.02479425794186213,0.7142857142857142,0.486042538703567
Q30,Male,Q23_1,210,0.15714285714285714,0.16104079828217757,0.147521892683183,0.09303300651055801,0.10883837878954523,210,1.6,1.9395630337539334,3.8523809523809525,3.6333333333333333,-0.21904761904761905,-0.034638989725063955,-0.02282419643113243,0.5714285714285714,0.3293189011586554
Q30,Male,Q23_2,210,0.22380952380952382,0.2556229723527829,0.1675080051934829,0.1421010238876827,0.2017660178620116,210,1.138095238095238,1.4259499757471625,5.257142857142857,4.8238095238095235,-0.43333333333333335,0.4120754109069201,0.4030143171350829,0.3190476190476191,0.14202269327009873
Q30,Male,Q24_1,210,0.10476190476190476,0.25225174211349327,0.1577821082771008,0.10502387080129705,0.08331437518146188,210,2.157142857142857,2.5532425695667107,5.295238095238095,3.4523809523809526,-1.8428571428571427,0.41738925248445025,0.457148886291888,0.5142857142857142,0.27714249506917554
Q30,Male,Q24_2,210,0.29523809523809524,0.18855713744186928,0.21250257678829107,0.19022180794063082,0.25795587590149327,210,1.4142857142857144,1.9651729597938097,4.714285714285714,5.480952380952381,0.7666666666666667,0.30935635130453304,0.3659784891435105,0.26190476190476186,0.09386727526928258
Q30,Male,Q24_3,210,0.29523809523809524,0.4282393909944931,0.3117874831678282,0.31219790729543034,0.29591505019014724,210,1.0809523809523809,1.4751916743903064,3.461904761904762,3.9714285714285715,0.5095238095238095,0.7114588172203571,0.7078072109000043,0.23333333333333334,0.0832246280061191
Q30,Male,Q24_4,210,0.2571428571428571,0.2523337217719865,0.23532065457762052,0.21279943827714135,0.2240901124366014,210,1.2333333333333334,1.6139274781606219,3.947619047619048,4.4,0.4523809523809524,0.6085577592116306,0.5964626388939993,0.32857142857142857,0.14233330586981227
Q30,Male,Q24_5,210,0.3476190476190476,0.422297658066159,0.2807569558728593,0.27840314657783616,0.3211313336065488,210,1.3142857142857143,1.9395630337539334,4.6571428571428575,5.6571428571428575,1.0,0.551263845544869,0.5374963089176599,0.21904761904761905,0.06800416151818887
Q30,Male,Q27_1,210,0.34285714285714286,0.20025891916302876,0.19631544925662572,0.1676671963824064,0.31670793232876004,210,0.9523809523809523,1.3697410252272055,5.866666666666666,5.695238095238095,-0.17142857142857143,0.27191905402869293,0.30938241898011537,0.37142857142857144,0.1329930760559631
Q30,Male,Q27_2,210,0.14761904761904762,0.0818342151675485,0.1456862645802738,0.09519274376417233,0.10322751322751322,210,1.7142857142857142,2.0724956200769387,3.8380952380952382,3.3523809523809525,-0.4857142857142857,0.16467534874952408,0.16580225489307773,0.4857142857142857,0.30568695477020974
Q30,Male,Q27_3,210,0.2619047619047619,0.14730507587650443,0.13593730087931694,0.08601495577484106,0.1622591515859456,210,1.3952380952380952,1.9111203395864302,2.823809523809524,2.066666666666667,-0.7571428571428571,0.04942416746310775,0.03755414588638335,0.5857142857142857,0.3446812880117795
Q30,Male,Q16,210,0.004761904761904762,0.05555555555555555,0.003968253968253968,0.007407407407407408,0.008888888888888889,4,1.75,2.179449471770337,3.25,3.5,0.25,-0.39056673294247163,-0.4472135954999579,0.9809523809523809,0.9561879783085169
Q30,Male,Q31_1,210,0.4142857142857143,0.24043784180338804,0.256179832914503,0.24418965415979402,0.3869279891809037,210,1.0523809523809524,1.6431676725154984,5.285714285714286,5.747619047619048,0.46190476190476193,0.4074790509624197,0.4622071838706513,0.1380952380952381,0.038918144774399796
Q30,Male,Q31_2,210,0.3523809523809524,0.1878904878904879,0.20034132534132532,0.1918779506906802,0.34338025295797636,210,1.0761904761904761,1.5886502207249789,5.414285714285715,5.671428571428572,0.2571428571428571,0.3927670270561203,0.4347703508437748,0.14285714285714288,0.03597621995634395
Q30,Male,Q31_3,210,0.2,0.26318458536768397,0.18021629938006245,0.14008329919893506,0.16318325874980116,210,1.361904761904762,1.7237832147426693,4.6761904761904765,4.571428571428571,-0.10476190476190476,0.4830864401332003,0.4876803812343138,0.37142857142857144,0.20018956186361414
Q30,Male,Q31_4,210,0.19047619047619047,0.11180234239444765,0.1897128339319009,0.12650597009895068,0.15662752333576904,210,1.3857142857142857,1.7279219559095502,5.071428571428571,4.466666666666667,-0.6047619047619047,0.4723594729923645,0.5015784499354309,0.4380952380952381,0.24698730899009086
Q30,Male,Q31_5,210,0.20952380952380953,0.2310042298552509,0.20641665757211977,0.16658752934836402,0.18426351826244816,210,1.3285714285714285,1.7224014243685084,5.071428571428571,4.542857142857143,-0.5285714285714286,0.4504981289266453,0.4569111281393802,0.29047619047619044,0.1368165291586032
Q30,Other,Q48,2,0.5,0.25,0.5,0.3333333333333333,0.3333333333333333,2,1.5,2.1213203435596424,2.5,4.0,1.5,,,0.5,0.3112781244591328
Q30,Other,Q23_1,2,0.0,0.0,0.0,0.0,0.0,2,2.5,2.9154759474226504,1.5,4.0,2.5,-0.9999999999999998,-0.9999999999999998,1.0,1.0
Q30,Other,Q23_2,2,0.0,0.0,0.0,0.0,0.0,2,2.5,2.9154759474226504,7.0,4.5,-2.5,,,1.0,1.0
Q30,Other,Q24_1,2,0.0,0.0,0.0,0.0,0.0,2,4.5,4.743416490252569,6.0,1.5,-4.5,-0.9999999999999998,-0.9999999999999998,1.0,1.0
Q30,Other,Q24_2,2,0.0,0.0,0.0,0.0,0.0,2,3.0,3.0,4.0,7.0,3.0,,,1.0,1.0
Q30,Other,Q24_3,2,0.0,0.0,0.0,0.0,0.0,2,2.0,2.23606797749979,5.0,7.0,2.0,,,1.0,1.0
Q30,Other,Q24_4,2,0.0,0.0,0.0,0.0,0.0,2,1.5,1.5811388300841898,5.5,6.0,0.5,,,1.0,1.0
Q30,Other,Q24_5,2,0.0,0.0,0.0,0.0,0.0,2,2.5,2.5495097567963922,4.5,7.0,2.5,,,1.0,1.0
Q30,Other,Q27_1,2,0.0,0.0,0.0,0.0,0.0,2,1.0,1.0,6.0,6.0,0.0,,,1.0,1.0
Q30,Other,Q27_2,2,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,4.0,4.0,0.0,1.0,0.9999999999999998,1.0,1.0
Q30,Other,Q27_3,2,0.0,0.0,0.0,0.0,0.0,2,2.5,2.9154759474226504,3.5,2.0,-1.5,,,1.0,1.0
Q30,Other,Q16,2,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,1.0,1.0
Q30,Other,Q31_1,2,0.0,0.0,0.0,0.0,0.0,2,3.0,3.1622776601683795,4.0,7.0,3.0,,,1.0,1.0
Q30,Other,Q31_2,2,0.0,0.0,0.0,0.0,0.0,2,3.5,3.5355339059327378,3.5,7.0,3.5,,,1.0,1.0
Q30,Other,Q31_3,2,0.0,0.0,0.0,0.0,0.0,2,1.5,1.5811388300841898,4.5,6.0,1.5,,,1.0,1.0
Q30,Other,Q31_4,2,0.5,0.25,0.5,0.3333333333333333,0.3333333333333333,2,0.5,0.7071067811865476,5.5,6.0,0.5,,,0.5,0.3112781244591328
Q30,Other,Q31_5,2,0.5,0.25,0.5,0.3333333333333333,0.3333333333333333,2,0.5,0.7071067811865476,5.5,6.0,0.5,,,0.5,0.3112781244591328
Q30,Prefer not to say,Q48,2,1.0,1.0,1.0,1.0,1.0,2,0.0,0.0,4.0,4.0,0.0,,,0.0,0.0
Q30,Prefer not to say,Q23_1,2,0.0,0.0,0.0,0.0,0.0,2,3.0,3.1622776601683795,1.5,4.5,3.0,-0.9999999999999998,-0.9999999999999998,1.0,1.0
Q30,Prefer not to say,Q23_2,2,0.5,0.25,0.5,0.3333333333333333,0.3333333333333333,2,0.5,0.7071067811865476,3.5,4.0,0.5,,,0.5,0.3112781244591328
Q30,Prefer not to say,Q24_1,2,0.5,0.5,0.25,0.3333333333333333,0.6666666666666666,2,1.5,2.1213203435596424,7.0,5.5,-1.5,,,0.5,0.3112781244591328
Q30,Prefer not to say,Q24_2,2,0.0,0.0,0.0,0.0,0.0,2,1.5,1.5811388300841898,5.0,5.5,0.5,-0.9999999999999998,-0.9999999999999998,0.5,0.5
Q30,Prefer not to say,Q24_3,2,0.5,0.5,0.25,0.3333333333333333,0.6666666666666666,2,0.5,0.7071067811865476,1.0,1.5,0.5,,,0.5,0.3112781244591328
Q30,Prefer not to say,Q24_4,2,0.0,0.0,0.0,0.0,0.0,2,3.5,3.5355339059327378,1.0,4.5,3.5,,,1.0,1.0
Q30,Prefer not to say,Q24_5,2,0.0,0.0,0.0,0.0,0.0,2,3.5,4.301162633521313,2.5,6.0,3.5,-1.0,-0.9999999999999998,1.0,1.0
Q30,Prefer not to say,Q27_1,2,0.0,0.0,0.0,0.0,0.0,2,2.5,2.5495097567963922,5.5,6.0,0.5,-1.0,-0.9999999999999998,0.5,0.5
Q30,Prefer not to say,Q27_2,2,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,2.5,2.5,0.0,-1.0,-0.9999999999999998,1.0,1.0
Q30,Prefer not to say,Q27_3,2,0.5,0.25,0.5,0.3333333333333333,0.3333333333333333,2,0.5,0.7071067811865476,1.5,2.0,0.5,,,0.5,0.3112781244591328
Q30,Prefer not to say,Q16,2,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,1.0,1.0
Q30,Prefer not to say,Q31_1,2,0.0,0.0,0.0,0.0,0.0,2,2.0,2.23606797749979,5.0,6.0,1.0,-0.9999999999999998,-0.9999999999999998,1.0,1.0
Q30,Prefer not to say,Q31_2,2,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,2,0.5,0.7071067811865476,6.5,6.0,-0.5,0.9999999999999998,0.9999999999999998,0.5,0.5
Q30,Prefer not to say,Q31_3,2,0.0,0.0,0.0,0.0,0.0,2,3.0,3.605551275463989,2.0,5.0,3.0,-0.9999999999999998,-0.9999999999999998,1.0,1.0
Q30,Prefer not to say,Q31_4,2,0.0,0.0,0.0,0.0,0.0,2,1.5,1.5811388300841898,3.0,4.5,1.5,0.9999999999999998,0.9999999999999998,0.5,0.5
Q30,Prefer not to say,Q31_5,2,0.5,0.5,0.25,0.3333333333333333,0.6666666666666666,2,0.5,0.7071067811865476,5.0,5.5,0.5,,,0.5,0.3112781244591328
Q31,Bachelor's degree,Q48,194,0.26804123711340205,0.05360824742268041,0.2,0.0845528455284553,0.1133182465845277,194,1.5309278350515463,1.9411443112539062,2.5103092783505154,4.0,1.4896907216494846,,,0.7319587628865979,0.5282149185932643
Q31,Bachelor's degree,Q23_1,194,0.14432989690721648,0.06717325227963526,0.12142857142857143,0.0738671226066184,0.09349319234097886,194,1.577319587628866,1.8941037104602751,3.7938144329896906,3.618556701030928,-0.17525773195876287,-0.036777966654753996,-0.027175073106703543,0.5773195876288659,0.34168754483396935
Q31,Bachelor's degree,Q23_2,194,0.2422680412371134,0.22050595238095236,0.17397081308524734,0.1477123676612168,0.22607521252286195,194,1.1391752577319587,1.4696236982414885,5.314432989690721,4.989690721649485,-0.3247422680412371,0.34784520116703077,0.37226118798138075,0.26288659793814434,0.11443405791917954
Q31,Bachelor's degree,Q24_1,194,0.08762886597938144,0.330007701193685,0.14953542747660395,0.09947779652190326,0.06839571655171031,194,2.1288659793814433,2.4984531296858687,5.345360824742268,3.536082474226804,-1.809278350515464,0.4545329955007451,0.5167539719176815,0.5103092783505154,0.28712122274814894
Q31,Bachelor's degree,Q24_2,194,0.25773195876288657,0.13644133374911935,0.1719251985209432,0.14863829268173676,0.21855381517945197,194,1.3814432989690721,1.866691212406119,4.798969072164948,5.5,0.7010309278350515,0.35918608550200154,0.39882041795955264,0.24742268041237114,0.07973168206235254
Q31,Bachelor's degree,Q24_3,194,0.27835051546391754,0.3792836043666608,0.2771330220992244,0.2800487150795949,0.28439992682834275,194,1.1082474226804124,1.50771213309725,3.4278350515463916,3.9381443298969074,0.5103092783505154,0.6975713307016683,0.7002213198199517,0.21649484536082472,0.0686788073482082
Q31,Bachelor's degree,Q24_4,194,0.28350515463917525,0.38720077295040845,0.2589426998869723,0.22011467747724492,0.24067363892243882,194,1.231958762886598,1.6513037648207978,3.9072164948453607,4.324742268041237,0.4175257731958763,0.5906638837472579,0.5918097429047584,0.3195876288659794,0.1455377297962761
Q31,Bachelor's degree,Q24_5,194,0.38144329896907214,0.3841585888086578,0.30599241387887083,0.29159973962506075,0.34817681331652706,194,1.309278350515464,1.981876648923033,4.597938144329897,5.639175257731959,1.041237113402062,0.5475641552908393,0.5299059848746902,0.21649484536082478,0.06795688322914653
Q31,Bachelor's degree,Q27_1,194,0.31958762886597936,0.19857689129186334,0.18420361247947456,0.16579138119658823,0.3037810150072721,194,0.979381443298969,1.377282547807401,5.809278350515464,5.768041237113402,-0.041237113402061855,0.2226480956341631,0.23927513394059696,0.35051546391752575,0.11262489666466666
Q31,Bachelor's degree,Q27_2,194,0.09278350515463918,0.05628670574169655,0.10695679981394267,0.06549375153148738,0.0644423617619494,194,1.865979381443299,2.175306590549157,4.11340206185567,3.5051546391752577,-0.6082474226804123,0.15208796779981631,0.17360596897085329,0.5051546391752577,0.34842308017080015
Q31,Bachelor's degree,Q27_3,194,0.20618556701030927,0.10355029585798817,0.12089235533635372,0.06028961292119188,0.10441409939510864,194,1.5154639175257731,2.0,2.9329896907216493,2.0876288659793816,-0.845360824742268,0.017745068617663427,-0.0010386492073875802,0.6288659793814433,0.3989457701701173
Q31,Bachelor's degree,Q16,194,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,4.0,3.0,-1.0,,,0.9948453608247423,0.9879124847013072
Q31,Bachelor's degree,Q31_1,194,0.4175257731958763,0.2834385648346662,0.27771312780431323,0.2699166749428364,0.3873790774370886,194,1.1237113402061856,1.7761303936529356,5.15979381443299,5.737113402061856,0.5773195876288659,0.33151517394200103,0.386317652759559,0.15979381443298968,0.04227980038290295
Q31,Bachelor's degree,Q31_2,194,0.3711340206185567,0.20201186857721812,0.22020717377860236,0.20980036549859984,0.3554777976184208,194,1.092783505154639,1.6652915289187835,5.402061855670103,5.670103092783505,0.26804123711340205,0.303748521897732,0.3855570533493082,0.11340206185567012,0.027791142385142444
Q31,Bachelor's degree,Q31_3,194,0.20618556701030927,0.2590065301929709,0.17774562602148808,0.14245388513891097,0.17380544311981402,194,1.3608247422680413,1.7644835113584003,4.706185567010309,4.572164948453608,-0.13402061855670103,0.38433569866125344,0.39608510091899285,0.35051546391752575,0.171358822368643
Q31,Bachelor's degree,Q31_4,194,0.211340206185567,0.1274053045535832,0.20167130712952816,0.13600712614030977,0.18634220939710608,194,1.365979381443299,1.7186064841675306,5.15979381443299,4.474226804123711,-0.6855670103092784,0.3989397464154476,0.41347172812398814,0.422680412371134,0.23889455891717915
Q31,Bachelor's degree,Q31_5,194,0.14948453608247422,0.3009502946477736,0.14895387877910674,0.12670217088776967,0.14201250933959966,194,1.4896907216494846,1.862544540393183,5.262886597938144,4.536082474226804,-0.7268041237113402,0.3232613510754535,0.33557507266848546,0.3092783505154639,0.172515029996704
Q31,High school or equivalent,Q48,127,0.25196850393700787,0.08457300275482094,0.19004524886877827,0.0925,0.11988188976377953,127,1.5826771653543308,1.990133141591246,2.5118110236220472,3.952755905511811,1.4409448818897639,-0.05323348501220974,-0.054878735661596435,0.68503937007874,0.44912642980797635
Q31,High school or equivalent,Q23_1,127,0.15748031496062992,0.1385034013605442,0.1544932079414838,0.09571217153894884,0.10470892171501829,127,1.6220472440944882,2.0,3.716535433070866,3.6850393700787403,-0.031496062992125984,-0.013166465966482976,0.006771229789400059,0.5433070866141733,0.32732029695958575
Q31,High school or equivalent,Q23_2,127,0.2440944881889764,0.3105848102341791,0.23154761904761903,0.19362818524025235,0.22657309276187979,127,1.1496062992125984,1.479518968432901,5.503937007874016,4.826771653543307,-0.6771653543307087,0.40037642146434044,0.3941977909126938,0.27559055118110243,0.1231114030406236
Q31,High school or equivalent,Q24_1,127,0.08661417322834646,0.21380022416607783,0.11654691846768676,0.07208782600086948,0.07626617110355555,127,2.4645669291338583,2.879468454884888,5.409448818897638,3.2440944881889764,-2.1653543307086616,0.2706171141225343,0.3161839573340099,0.5275590551181102,0.32132456435239537
Q31,High school or equivalent,Q24_2,127,0.2992125984251969,0.19276120704692132,0.2098185941043084,0.19725190200613246,0.2778254542224417,127,1.5039370078740157,2.0867033111253304,4.818897637795276,5.393700787401575,0.5748031496062992,0.268243276542285,0.30651703445867545,0.1496062992125984,0.058735293646046766
Q31,High school or equivalent,Q24_3,127,0.2677165354330709,0.2830010739473655,0.2747152847152847,0.24931975825592848,0.26287528297915297,127,1.3228346456692914,1.8142046694563339,3.6850393700787403,4.283464566929134,0.5984251968503937,0.6154215671368815,0.615411487659131,0.2204724409448819,0.0698679438650337
Q31,High school or equivalent,Q24_4,127,0.2283464566929134,0.3296893582607868,0.22407533986481357,0.22278380694529762,0.23134973930934213,127,1.31496062992126,1.7229346873888964,4.2047244094488185,4.4015748031496065,0.1968503937007874,0.5740664873603648,0.556386734321939,0.25196850393700787,0.0904742728273604
Q31,High school or equivalent,Q24_5,127,0.3779527559055118,0.3350317184903651,0.29166666666666663,0.2857581156199339,0.36150524052938765,127,1.1653543307086613,1.8098592628105374,4.566929133858268,5.417322834645669,0.8503937007874016,0.6652910363792001,0.6338242300858377,0.18110236220472445,0.039074773362751704
Q31,High school or equivalent,Q27_1,127,0.33858267716535434,0.24851593754032777,0.24737895790527367,0.2015778330111387,0.32875105193458104,127,0.8818897637795275,1.2166819471948787,6.086614173228346,5.645669291338582,-0.4409448818897638,0.305947981119453,0.3049931916587332,0.3622047244094488,0.12770562603102423
Q31,High school or equivalent,Q27_2,127,0.12598425196850394,0.05456389218589751,0.18480725623582764,0.08140438953638562,0.06311020114520403,127,1.9763779527559056,2.315643479555834,4.21259842519685,3.37007874015748,-0.84251968503937,0.17211045905044184,0.1856689173668908,0.6377952755905512,0.4255104019025167
Q31,High school or equivalent,Q27_3,127,0.2440944881889764,0.18874458874458874,0.13867243867243867,0.08050545945282786,0.1394689024195862,127,1.4803149606299213,2.031251892791365,2.921259842519685,2.1023622047244093,-0.8188976377952756,0.1436327989523557,0.12730789576300686,0.6062992125984252,0.398618219717712
Q31,High school or equivalent,Q16,127,0.015748031496062992,0.06481481481481481,0.04444444444444444,0.04873294346978557,0.020306672192291753,7,1.4285714285714286,1.8516401995451028,3.857142857142857,3.5714285714285716,-0.2857142857142857,0.09128709291752767,0.07282190812544191,0.9448818897637796,0.9208375440106287
Q31,High school or equivalent,Q31_1,127,0.4015748031496063,0.26124363441436615,0.29869542222483403,0.27271255060728744,0.3870534604227103,127,1.0236220472440944,1.607070989519234,5.338582677165355,5.590551181102362,0.25196850393700787,0.513093433087447,0.5046949364569796,0.09448818897637792,0.04276066818639229
Q31,High school or equivalent,Q31_2,126,0.29365079365079366,0.1724959714559599,0.16593560501123528,0.16789036697851287,0.2971205030475547,126,1.1666666666666667,1.6690459207925603,5.484126984126984,5.523809523809524,0.03968253968253968,0.41880358874113177,0.3721975678146472,0.14285714285714285,0.0510793681881407
Q31,High school or equivalent,Q31_3,127,0.2204724409448819,0.4087875417130145,0.21282940032940031,0.20174901468702008,0.20825592473193125,127,1.3464566929133859,1.6999305219706948,4.960629921259843,4.52755905511811,-0.4330708661417323,0.5489481495559674,0.4660428929902606,0.3543307086614173,0.16269160538878732
Q31,High school or equivalent,Q31_4,127,0.18110236220472442,0.3895908239226212,0.2033561346061346,0.15368244628514055,0.17052392937326188,127,1.4409448818897639,1.8421999857240188,5.141732283464567,4.519685039370079,-0.6220472440944882,0.4276533450718868,0.4158572896131363,0.3779527559055118,0.1963257061093881
Q31,High school or equivalent,Q31_5,127,0.18110236220472442,0.16382392624628647,0.3395833333333333,0.1830830234191579,0.15177743362087964,127,1.5511811023622046,1.990133141591246,5.181102362204724,4.133858267716535,-1.047244094488189,0.4734284816239514,0.4134606760508434,0.3700787401574803,0.20928764225733149
Q31,Master's degree or higher,Q48,72,0.2777777777777778,0.05555555555555556,0.2,0.08695652173913045,0.1207729468599034,72,1.4444444444444444,1.855921454276674,2.611111111111111,4.0,1.3888888888888888,,,0.7222222222222221,0.5173990419746427
Q31,Master's degree or higher,Q23_1,72,0.1388888888888889,0.06411163919506523,0.17857142857142858,0.07828362114076401,0.07993487993487994,72,1.7222222222222223,2.041241452319315,4.305555555555555,3.6944444444444446,-0.6111111111111112,-0.06733852253771538,-0.06536966590629274,0.6388888888888891,0.3883184540411023
Q31,Master's degree or higher,Q23_2,72,0.3333333333333333,0.2569444444444444,0.2474200206398349,0.21618557332843047,0.2916181487610059,72,0.9166666666666666,1.224744871391589,5.444444444444445,5.0,-0.4444444444444444,0.4919212988877633,0.49226954044932286,0.25,0.10317904861726027
Q31,Master's degree or higher,Q24_1,72,0.09722222222222222,0.045454545454545456,0.15646258503401358,0.07037297677691767,0.043924466338259444,72,2.5555555555555554,2.958039891549808,5.611111111111111,3.3333333333333335,-2.2777777777777777,0.2558904884580469,0.2786699148915673,0.638888888888889,0.40938551343550367
Q31,Master's degree or higher,Q24_2,72,0.3333333333333333,0.20307002111189304,0.25272108843537416,0.2106668841362719,0.29210868496582787,72,1.6666666666666667,2.3921166824012206,4.555555555555555,5.527777777777778,0.9722222222222222,0.08481613984416952,0.13931061723843355,0.2916666666666667,0.11845036068793686
Q31,Master's degree or higher,Q24_3,72,0.2777777777777778,0.35991191348334206,0.2710206251559635,0.25042139824748516,0.26847460108329674,72,1.0833333333333333,1.4337208778404378,3.638888888888889,4.027777777777778,0.3888888888888889,0.7566471923790181,0.741365764603915,0.34722222222222215,0.11822144800128936
Q31,Master's degree or higher,Q24_4,72,0.25,0.2262399909458733,0.22891156462585036,0.21306776556776555,0.22187767094017094,72,1.2083333333333333,1.611589967151143,3.986111111111111,4.555555555555555,0.5694444444444444,0.5916102963093904,0.5950590024671746,0.2777777777777778,0.12048777990444097
Q31,Master's degree or higher,Q24_5,72,0.2777777777777778,0.29545454545454547,0.20024915560629847,0.19739335061915705,0.2656598130388453,72,1.1527777777777777,1.5767406607020418,4.916666666666667,5.680555555555555,0.7638888888888888,0.666828888276809,0.5404212221791187,0.15277777777777776,0.05252473725508411
Q31,Master's degree or higher,Q27_1,72,0.3472222222222222,0.22102897102897104,0.20858585858585857,0.171875,0.3207465277777778,72,0.9583333333333334,1.348867838019887,6.138888888888889,5.680555555555555,-0.4583333333333333,0.10605059848126011,0.15323060969153726,0.38888888888888884,0.14780180161319945
Q31,Master's degree or higher,Q27_2,72,0.1527777777777778,0.1116533569949719,0.15044955044955044,0.10382110290924881,0.11618963188112123,72,1.7083333333333333,2.0514222708485286,4.305555555555555,3.5694444444444446,-0.7361111111111112,0.3827441228999336,0.33625515643494513,0.5972222222222222,0.39909471087993004
Q31,Master's degree or higher,Q27_3,72,0.2916666666666667,0.11904761904761904,0.1208791208791209,0.08549280177187153,0.1920327304048234,72,1.6527777777777777,2.2760833806246104,3.236111111111111,2.111111111111111,-1.125,0.020174764291567317,0.021291843324419368,0.5555555555555556,0.32906089545536577
Q31,Master's degree or higher,Q16,72,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,1.0,1.0
Q31,Master's degree or higher,Q31_1,72,0.4305555555555556,0.2679995443153338,0.23794213337508915,0.24354089318392708,0.42395265278944977,72,0.9305555555555556,1.4288690166235205,5.611111111111111,5.763888888888889,0.1527777777777778,0.3730698098048842,0.42340220237830056,0.06944444444444446,0.028267173880198688
Q31,Master's degree or higher,Q31_2,72,0.4861111111111111,0.3089192762125093,0.3025132275132275,0.297076422542261,0.4923306966785227,72,0.8333333333333334,1.3123346456686351,5.611111111111111,5.638888888888889,0.027777777777777776,0.5417126462477765,0.562685915133844,0.16666666666666669,0.04228384325367316
Q31,Master's degree or higher,Q31_3,72,0.1388888888888889,0.2043956043956044,0.0857843137254902,0.08266336837765409,0.1351811768478435,72,1.3611111111111112,1.6499158227686108,4.944444444444445,4.611111111111111,-0.3333333333333333,0.5249133854619961,0.5394956022499129,0.3611111111111111,0.2069281411148757
Q31,Master's degree or higher,Q31_4,72,0.20833333333333334,0.12078754578754579,0.2077451533973273,0.14388604316009035,0.16126789221163085,72,1.2361111111111112,1.532064692570853,5.236111111111111,4.583333333333333,-0.6527777777777778,0.578088244527862,0.5766535866503611,0.41666666666666663,0.2208773083636455
