PersonaId,SourceIndex,Q29,Q30,Q31,compared,exact_match,macro_precision,macro_recall,macro_f1,weighted_f1,numeric_compared,mae,rmse,mean_actual,mean_predicted,mean_bias,pearson,spearman,tvd,js_divergence
108,108,25-34,Female,Master's degree or higher,17,0.47058823529411764,0.3625,0.32291666666666663,0.3208333333333333,0.4490196078431372,16,1.0625,1.6007810593582121,4.1875,3.75,-0.4375,0.6587288348478723,0.6133463988656802,0.411764705882353,0.2660406340475524
109,109,35-44,Male,High school or equivalent,17,0.29411764705882354,0.23809523809523808,0.16666666666666666,0.19047619047619047,0.35294117647058826,16,1.25,1.7320508075688772,4.0,5.0,1.0,0.46193488543715594,0.3856471674106211,0.411764705882353,0.2348231637940145
110,110,45-54,Female,Bachelor's degree,17,0.23529411764705882,0.20625,0.234375,0.1388888888888889,0.2156862745098039,16,1.25,1.620185174601965,5.75,5.0,-0.75,0.6151477128262673,0.570274767616633,0.5294117647058824,0.3276788504193567
111,111,65+,Male,Bachelor's degree,17,0.47058823529411764,0.2619047619047619,0.22448979591836735,0.2324675324675325,0.5229946524064171,16,0.6875,1.0307764064044151,6.0625,5.375,-0.6875,0.8788068611696022,0.8647972178546363,0.23529411764705882,0.11729694632223966
112,112,45-54,Male,Bachelor's degree,17,0.23529411764705882,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.3137254901960784,16,1.375,1.6583123951777,3.5625,3.0625,-0.5,0.41215468509742265,0.39145813886538583,0.7058823529411765,0.5540806041549952
113,113,45-54,Female,High school or equivalent,17,0.17647058823529413,0.125,0.0375,0.05769230769230769,0.27149321266968324,16,1.5,1.9685019685029528,5.0625,4.9375,-0.125,0.6598113370596247,0.6041584722985142,0.6470588235294118,0.4523007976332303
114,114,35-44,Male,Bachelor's degree,17,0.17647058823529413,0.07619047619047618,0.16326530612244897,0.09523809523809523,0.12745098039215685,16,1.75,2.03100960115899,5.625,3.875,-1.75,0.4603174603174603,0.49196395800927206,0.5882352941176471,0.4632749977797973
115,115,35-44,Male,High school or equivalent,17,0.17647058823529413,0.25555555555555554,0.1074074074074074,0.1488095238095238,0.23739495798319327,16,0.9375,1.0897247358851685,4.3125,4.875,0.5625,0.6344170492047427,0.592862440389846,0.47058823529411764,0.29280623698161523
116,116,25-34,Male,Bachelor's degree,17,0.11764705882352941,0.19047619047619047,0.1111111111111111,0.08465608465608465,0.12698412698412698,16,1.375,1.5811388300841898,3.875,2.875,-1.0,0.3324963368250692,0.5537264575595026,0.47058823529411764,0.22675017483960835
117,117,25-34,Male,High school or equivalent,17,0.11764705882352941,0.08333333333333333,0.04285714285714286,0.05625,0.1558823529411765,16,2.3125,2.680951323690902,4.1875,5.125,0.9375,0.11130671865405105,0.14301216664433844,0.6470588235294118,0.516224087773334
118,118,35-44,Male,Bachelor's degree,17,0.35294117647058826,0.125,0.0625,0.08333333333333333,0.47058823529411764,16,0.9375,1.4361406616345072,5.8125,5.5,-0.3125,0.7481120870329943,0.7138399476095169,0.47058823529411764,0.29296764654977225
119,119,45-54,Female,Bachelor's degree,17,0.17647058823529413,0.10416666666666666,0.13541666666666666,0.11309523809523811,0.1568627450980392,16,1.375,1.695582495781317,3.875,5.125,1.25,0.8334180374227173,0.8302032452559247,0.29411764705882354,0.15256635549607667
120,120,35-44,Male,Bachelor's degree,17,0.29411764705882354,0.34375,0.19270833333333334,0.2232142857142857,0.3949579831932773,16,1.125,1.541103500742244,5.625,5.375,-0.25,0.5501694145021129,0.5563292361389688,0.6470588235294118,0.49525707474323044
121,121,25-34,Female,Bachelor's degree,17,0.17647058823529413,0.21904761904761902,0.15873015873015875,0.12653061224489798,0.1865546218487395,16,1.25,1.5,3.5,3.625,0.125,0.5052911526399114,0.5565896315847373,0.6470588235294118,0.4136744578314898
122,122,35-44,Female,High school or equivalent,17,0.29411764705882354,0.19285714285714287,0.24404761904761904,0.18021978021978022,0.3113122171945702,16,0.6875,0.82915619758885,5.0625,5.375,0.3125,0.850551892313846,0.7954650434539837,0.35294117647058826,0.14528427122889953
123,123,35-44,Male,Bachelor's degree,17,0.17647058823529413,0.16666666666666669,0.08095238095238096,0.1054421768707483,0.22689075630252103,16,1.0,1.1726039399558574,4.0625,3.8125,-0.25,0.6250887973294244,0.4972144630058765,0.29411764705882354,0.16375872042559986
124,124,35-44,Male,High school or equivalent,17,0.29411764705882354,0.2619047619047619,0.19523809523809524,0.1880952380952381,0.29673202614379085,16,1.0625,1.479019945774904,4.5,4.8125,0.3125,0.2801047688325716,0.4159806190069534,0.29411764705882354,0.15311801413319956
125,125,25-34,Male,Master's degree or higher,17,0.058823529411764705,0.028571428571428574,0.02040816326530612,0.023809523809523808,0.06862745098039215,16,1.625,1.8027756377319946,5.5625,4.6875,-0.875,0.45249563818648814,0.4916970656969705,0.5294117647058824,0.3719984375515549
126,126,25-34,Male,Bachelor's degree,17,0.29411764705882354,0.10416666666666666,0.11666666666666667,0.10357142857142856,0.2672268907563025,16,1.125,1.541103500742244,4.5625,3.9375,-0.625,0.23998490515849255,0.30411758650550386,0.411764705882353,0.2684261951195435
127,127,25-34,Female,Bachelor's degree,17,0.23529411764705882,0.10416666666666666,0.13333333333333333,0.1111111111111111,0.2091503267973856,16,1.6875,2.1937410968480306,5.125,3.8125,-1.3125,-0.13209637385004597,-0.1544197669953441,0.5882352941176471,0.4945780280872235
128,128,25-34,Female,Bachelor's degree,17,0.35294117647058826,0.2833333333333333,0.38095238095238093,0.3174603174603175,0.28104575163398693,16,1.125,1.5,4.8125,3.9375,-0.875,0.4594394058048425,0.35089312439576187,0.411764705882353,0.27370229266584295
129,129,45-54,Female,High school or equivalent,17,0.35294117647058826,0.1369047619047619,0.09523809523809525,0.11224489795918369,0.42016806722689076,16,1.3125,2.0463381929681126,6.625,5.6875,-0.9375,-0.05413360087427967,-0.13088918861170878,0.29411764705882354,0.1671879752549078
130,130,25-34,Prefer not to say,Master's degree or higher,17,0.17647058823529413,0.10119047619047619,0.16666666666666666,0.10902777777777778,0.12614379084967323,16,1.3125,1.6007810593582121,3.75,4.0625,0.3125,0.713928671613988,0.758016843521399,0.5882352941176471,0.3830086462150748
131,131,45-54,Female,Bachelor's degree,17,0.17647058823529413,0.10833333333333334,0.1636904761904762,0.125,0.16666666666666666,16,1.1875,1.4361406616345072,4.875,4.8125,-0.0625,0.5204811753897508,0.24309923322690652,0.2941176470588235,0.22019668876537352
132,132,45-54,Female,Bachelor's degree,17,0.35294117647058826,0.225,0.16666666666666666,0.178021978021978,0.3956043956043956,16,0.9375,1.299038105676658,4.4375,3.875,-0.5625,0.07485453780244004,0.16253856986192325,0.29411764705882354,0.13618866978432634
133,133,35-44,Male,Bachelor's degree,17,0.11764705882352941,0.0625,0.08888888888888889,0.07326007326007326,0.09566903684550743,16,1.6875,2.0155644370746373,4.3125,4.125,-0.1875,-0.2719379405621397,-0.29677138994788926,0.2941176470588235,0.16919335923792678
134,134,35-44,Female,High school or equivalent,17,0.058823529411764705,0.07142857142857142,0.03571428571428571,0.047619047619047616,0.0784313725490196,17,1.7058823529411764,1.9553847221876073,2.6470588235294117,3.411764705882353,0.7647058823529411,0.6024675849663842,0.4634268400793155,0.8823529411764707,0.8379477939903843
135,135,25-34,Male,Bachelor's degree,17,0.23529411764705882,0.12222222222222223,0.19444444444444442,0.15,0.1823529411764706,16,1.125,1.3693063937629153,3.8125,3.8125,0.0,0.3368726630177529,0.36989760829500856,0.29411764705882354,0.15133079493313698
136,136,65+,Male,Prefer not to say,17,0.17647058823529413,0.13945578231292516,0.20714285714285713,0.11734693877551021,0.1659663865546219,16,1.3125,1.6393596310755,3.4375,2.75,-0.6875,0.6111252185042848,0.5714092883327937,0.5294117647058824,0.3150895153587368
137,137,35-44,Male,High school or equivalent,17,0.23529411764705882,0.125,0.0625,0.08333333333333333,0.3137254901960784,16,1.3125,1.920286436967152,4.9375,5.25,0.3125,0.5863433675599535,0.6520793765493711,0.5294117647058824,0.3373727937358585
138,138,35-44,Male,High school or equivalent,17,0.058823529411764705,0.020833333333333332,0.041666666666666664,0.027777777777777776,0.0392156862745098,16,2.0625,2.436698586202241,4.125,3.3125,-0.8125,0.3437292262708218,0.32537673697478836,0.7058823529411765,0.5762831777480384
139,139,25-34,Female,Bachelor's degree,17,0.29411764705882354,0.11785714285714285,0.1875,0.10817307692307693,0.3042986425339367,16,1.0625,1.3919410907075054,4.375,3.9375,-0.4375,0.4304874078248055,0.4621631293032543,0.5294117647058824,0.3425186349611443
140,140,35-44,Female,High school or equivalent,17,0.11764705882352941,0.05625,0.25,0.09166666666666667,0.04313725490196079,16,1.375,1.5811388300841898,5.125,4.75,-0.375,0.7988086367179803,0.7108732291194335,0.7058823529411765,0.5203968680453875
141,141,45-54,Male,High school or equivalent,17,0.17647058823529413,0.06666666666666667,0.11458333333333333,0.08333333333333333,0.13071895424836602,16,1.375,1.8027756377319946,3.6875,3.3125,-0.375,0.5121456589804991,0.516672957472305,0.5294117647058824,0.41355192508241556
142,142,45-54,Female,Bachelor's degree,17,0.35294117647058826,0.20952380952380953,0.23492063492063492,0.20284477427334568,0.39521263050674815,16,0.875,1.224744871391589,5.375,4.75,-0.625,0.6361065782927956,0.5120283395749293,0.35294117647058826,0.21019931618238757
143,143,35-44,Female,Bachelor's degree,17,0.35294117647058826,0.25555555555555554,0.19365079365079363,0.20227272727272727,0.39812834224598925,16,1.0,1.5,5.0625,4.8125,-0.25,0.231839053150806,0.4027826104005255,0.35294117647058826,0.194626078177848
144,144,25-34,Female,Bachelor's degree,17,0.35294117647058826,0.31428571428571433,0.23443223443223443,0.2457983193277311,0.46280276816608995,16,1.375,2.0,6.6875,5.3125,-1.375,0.34913019760540287,0.37936824561464144,0.5294117647058822,0.3230404709170208
145,145,45-54,Female,High school or equivalent,17,0.35294117647058826,0.3,0.2261904761904762,0.24572253143681716,0.37738731856378915,16,0.9375,1.299038105676658,4.5,4.8125,0.3125,0.6120602396848354,0.5907427058443849,0.29411764705882354,0.15145649155470134
146,146,25-34,Female,High school or equivalent,17,0.23529411764705882,0.2,0.2916666666666667,0.21212121212121213,0.20677361853832443,16,1.25,1.5811388300841898,5.5625,4.6875,-0.875,0.6666608892546901,0.6523200665865408,0.47058823529411764,0.34281641586871814
147,147,35-44,Male,High school or equivalent,17,0.11764705882352941,0.0625,0.041666666666666664,0.05,0.14117647058823532,16,1.5,1.8708286933869707,4.4375,3.6875,-0.75,0.3717495208681728,0.33282785810150445,0.5294117647058824,0.33264835482668204
148,148,55-64,Male,High school or equivalent,17,0.29411764705882354,0.2619047619047619,0.20238095238095236,0.22721088435374148,0.33109243697478996,16,1.375,1.8027756377319946,4.625,4.0,-0.625,0.46197407003357616,0.4517440514065717,0.29411764705882354,0.21555780991008516
149,149,45-54,Female,Bachelor's degree,17,0.058823529411764705,0.025,0.03125,0.02777777777777778,0.05228758169934641,16,1.875,2.1505813167606567,5.125,4.625,-0.5,0.31834610588582823,0.14741826775943115,0.5294117647058824,0.4027498092218582
150,150,18-24,Male,High school or equivalent,17,0.17647058823529413,0.075,0.046875,0.05769230769230769,0.21719457013574658,16,1.3125,1.6770509831248424,4.5625,5.125,0.5625,0.6021816824523748,0.4478447758470203,0.4117647058823529,0.25438738724497856
151,151,35-44,Male,Bachelor's degree,17,0.5882352941176471,0.336734693877551,0.25952380952380955,0.2775510204081633,0.6453781512605042,16,0.5625,0.9682458365518543,5.125,5.3125,0.1875,0.8618066438576384,0.8294075713092194,0.29411764705882354,0.17969660553144923
152,152,55-64,Male,High school or equivalent,17,0.23529411764705882,0.20408163265306123,0.12142857142857143,0.1038961038961039,0.23529411764705882,16,1.4375,1.8540496217739157,6.3125,5.125,-1.1875,0.3135416075860587,0.1821305484147613,0.6470588235294118,0.45641639104175835
153,153,55-64,Male,Bachelor's degree,17,0.35294117647058826,0.2857142857142857,0.21428571428571427,0.2261904761904762,0.4117647058823529,16,1.0625,1.5206906325745548,3.5,4.3125,0.8125,0.5838200529285089,0.5384895423484969,0.29411764705882354,0.1164970583144781
154,154,35-44,Male,Bachelor's degree,17,0.4117647058823529,0.4375,0.2760416666666667,0.32651515151515154,0.5233511586452763,16,0.875,1.3228756555322954,5.125,4.875,-0.25,0.7974510290372538,0.7807767252003783,0.4705882352941176,0.2788781984788109
155,155,25-34,Male,High school or equivalent,17,0.29411764705882354,0.21333333333333332,0.19444444444444445,0.1942857142857143,0.3126050420168068,16,0.8125,1.0307764064044151,5.0,4.8125,-0.1875,0.618852747755276,0.5622535302317493,0.29411764705882354,0.12440863770072705
156,156,25-34,Female,High school or equivalent,17,0.058823529411764705,0.020833333333333332,0.0625,0.03125,0.029411764705882353,16,1.6875,2.0155644370746373,4.8125,4.75,-0.0625,0.33396802786656926,0.18608696792992602,0.47058823529411764,0.31508951535873686
157,157,35-44,Female,High school or equivalent,17,0.17647058823529413,0.18367346938775508,0.07619047619047618,0.09157509157509157,0.2066365007541478,16,1.4375,1.75,4.75,5.4375,0.6875,0.21912713538349804,0.31851513228631345,0.2941176470588235,0.1840826953166495
158,158,25-34,Female,High school or equivalent,17,0.058823529411764705,0.125,0.041666666666666664,0.0625,0.08823529411764706,16,3.1875,3.5794552658190883,2.6875,4.625,1.9375,-0.11769964480654786,-0.12592044221540233,0.7647058823529412,0.6807425596390194
159,159,45-54,Female,Master's degree or higher,17,0.29411764705882354,0.1761904761904762,0.2357142857142857,0.19114219114219114,0.29096393802276155,16,1.375,1.9685019685029528,6.25,5.375,-0.875,0.22075183654661443,0.08437493134226418,0.3529411764705882,0.22984424441743012
160,160,18-24,Female,Bachelor's degree,17,0.23529411764705882,0.2833333333333333,0.22777777777777777,0.19444444444444445,0.2303921568627451,16,1.1875,1.5206906325745548,3.8125,4.625,0.8125,0.5435150016922076,0.5606905543231766,0.411764705882353,0.187191999311773
161,161,35-44,Male,Master's degree or higher,17,0.23529411764705882,0.1125,0.175,0.126984126984127,0.19794584500466855,16,1.5625,2.0155644370746373,4.75,5.4375,0.6875,0.4970006984482178,0.41595774585081563,0.411764705882353,0.27608785373783395
162,162,25-34,Male,High school or equivalent,17,0.5882352941176471,0.2222222222222222,0.2604166666666667,0.20333333333333334,0.7070588235294117,16,0.8125,1.479019945774904,4.9375,4.125,-0.8125,0.02649064714130088,0.15499685165842567,0.4117647058823529,0.21140611090518108
163,163,25-34,Female,Bachelor's degree,17,0.23529411764705882,0.2285714285714286,0.10714285714285714,0.13506493506493505,0.28663101604278074,16,1.0625,1.346291201783626,5.25,5.0625,-0.1875,0.3864447558701623,0.4038988567887745,0.29411764705882354,0.16961198149725518
164,164,65+,Female,Master's degree or higher,17,0.17647058823529413,0.11190476190476191,0.12040816326530612,0.10250463821892394,0.18200916730328495,16,1.25,1.620185174601965,5.6875,5.3125,-0.375,0.36326617828066116,0.27563727914082053,0.4117647058823529,0.23295354841255367
165,165,25-34,Male,Bachelor's degree,17,0.47058823529411764,0.2833333333333333,0.28125,0.26666666666666666,0.4235294117647058,16,0.875,1.3693063937629153,5.0625,4.8125,-0.25,0.6874201051477431,0.6329938826864201,0.4117647058823529,0.29003042684065816
166,166,45-54,Male,High school or equivalent,17,0.11764705882352941,0.17142857142857143,0.11904761904761904,0.11224489795918369,0.12184873949579833,16,1.375,1.6583123951777,3.875,4.75,0.875,0.3800760228076027,0.37066983796289543,0.35294117647058826,0.13568170741432872
167,167,65+,Male,High school or equivalent,17,0.29411764705882354,0.2761904761904762,0.16666666666666666,0.2040816326530612,0.3641456582633053,16,1.125,1.4577379737113252,5.1875,4.6875,-0.5,0.5111495581366619,0.2793722348216025,0.4117647058823529,0.24061689842816392
168,168,65+,Male,Bachelor's degree,17,0.058823529411764705,0.07142857142857142,0.03571428571428571,0.047619047619047616,0.0784313725490196,16,2.3125,2.5860201081971503,4.0,5.0625,1.0625,0.2641112803201911,0.2766973466987302,0.5294117647058824,0.3920283981453794
169,169,25-34,Male,Master's degree or higher,17,0.29411764705882354,0.11020408163265305,0.18571428571428572,0.13605442176870747,0.22969187675070027,16,1.3125,1.75,4.25,3.9375,-0.3125,0.13465177983639942,0.23800355021624692,0.4117647058823529,0.2526497195818511
170,170,45-54,Female,Bachelor's degree,17,0.23529411764705882,0.17708333333333331,0.14772727272727273,0.13988095238095238,0.2829131652661065,16,1.875,2.449489742783178,5.375,4.75,-0.625,0.29212346673774503,0.24885056862419896,0.5882352941176471,0.41164386453059837
171,171,55-64,Male,Bachelor's degree,17,0.29411764705882354,0.15,0.13809523809523808,0.1435897435897436,0.3076923076923077,16,0.8125,1.0307764064044151,4.6875,4.75,0.0625,0.6821564300047088,0.5968223966736594,0.1764705882352941,0.10135007789585757
172,172,35-44,Male,Bachelor's degree,17,0.23529411764705882,0.13333333333333333,0.1,0.11136363636363636,0.2740641711229946,16,1.125,1.4577379737113252,4.5,4.0,-0.5,-0.2651650429449553,-0.24568115803183396,0.23529411764705882,0.1116095184398247
173,173,25-34,Female,Master's degree or higher,17,0.35294117647058826,0.24642857142857144,0.21428571428571427,0.20173160173160173,0.3729055258467023,16,1.0625,1.479019945774904,4.4375,4.0,-0.4375,0.46519841844340415,0.2758061150745055,0.411764705882353,0.2451944623692035
174,174,45-54,Female,Bachelor's degree,17,0.17647058823529413,0.125,0.1527777777777778,0.12179487179487178,0.2021116138763197,16,1.875,2.5,5.5,5.0,-0.5,0.17503501050350123,0.26280166061984384,0.3529411764705882,0.17697755060529174
175,175,45-54,Male,Bachelor's degree,17,0.058823529411764705,0.025,0.03125,0.02777777777777778,0.05228758169934641,16,1.75,2.0615528128088303,3.75,2.875,-0.875,0.3846713246032618,0.4204778224834216,0.4705882352941177,0.3115539537776943
176,176,55-64,Male,Master's degree or higher,17,0.35294117647058826,0.12244897959183673,0.061224489795918366,0.08163265306122448,0.47058823529411764,16,1.75,2.6457513110645907,6.25,5.625,-0.625,0.02793993781135563,0.021606790785072147,0.5882352941176471,0.43281727896634464
177,177,35-44,Male,Bachelor's degree,17,0.17647058823529413,0.12916666666666665,0.10833333333333334,0.1125,0.18823529411764706,16,1.1875,1.4361406616345072,3.8125,4.625,0.8125,0.708364497468593,0.6983990636203016,0.411764705882353,0.1979134103882518
178,178,35-44,Female,High school or equivalent,17,0.29411764705882354,0.21875,0.09821428571428571,0.13055555555555556,0.3947712418300653,16,2.125,2.8284271247461903,4.5,2.875,-1.625,0.5182227603445676,0.6230942508943814,0.5882352941176471,0.43111076455036057
179,179,45-54,Male,Master's degree or higher,17,0.4117647058823529,0.22380952380952382,0.2040816326530612,0.20085470085470084,0.43514328808446445,16,1.0,1.541103500742244,5.125,4.875,-0.25,0.013507348307885128,0.15975113908444954,0.2941176470588235,0.15162966450017193
180,180,35-44,Female,Bachelor's degree,17,0.35294117647058826,0.25555555555555554,0.37222222222222223,0.26851851851851855,0.32679738562091504,16,1.0625,1.479019945774904,4.3125,3.625,-0.6875,0.46036901484208703,0.4572561677235542,0.29411764705882354,0.21118179210487867
181,181,35-44,Female,High school or equivalent,17,0.29411764705882354,0.1625,0.09375,0.11858974358974358,0.3680241327300151,16,1.375,1.8027756377319946,5.625,5.5,-0.125,0.2138963159732493,-0.005743759045365318,0.4117647058823529,0.24584344443752817
182,182,45-54,Female,Bachelor's degree,17,0.11764705882352941,0.0625,0.06666666666666667,0.0634920634920635,0.1157796451914099,16,1.6875,2.0155644370746373,3.9375,3.5,-0.4375,0.42620579084145366,0.466207362106419,0.5294117647058824,0.42864935396410087
183,183,45-54,Male,Bachelor's degree,17,0.17647058823529413,0.125,0.03409090909090909,0.05357142857142857,0.2773109243697479,16,1.5,1.8708286933869707,5.6875,5.0625,-0.625,0.5860598471660936,0.5574163945646463,0.5882352941176471,0.36060452648619856
184,184,35-44,Female,High school or equivalent,17,0.17647058823529413,0.10416666666666666,0.3125,0.15416666666666667,0.09215686274509804,16,1.625,2.03100960115899,5.5625,4.4375,-1.125,0.5880933915913776,0.523826290164494,0.6470588235294118,0.4742852064433172
185,185,25-34,Male,Bachelor's degree,17,0.5294117647058824,0.31666666666666665,0.3703703703703704,0.3134920634920635,0.5448179271708684,16,0.4375,0.6614378277661477,4.875,4.8125,-0.0625,0.9028263157587147,0.8946335354668551,0.3529411764705882,0.14517241319767774
186,186,45-54,Male,High school or equivalent,17,0.29411764705882354,0.11607142857142858,0.1125,0.11324786324786325,0.293614881850176,16,1.0,1.3228756555322954,5.1875,5.5625,0.375,0.7851345966871979,0.6812618819525832,0.23529411764705882,0.13606128176544213
187,187,35-44,Male,Master's degree or higher,17,0.4117647058823529,0.2285714285714286,0.1869047619047619,0.20408163265306123,0.4487394957983193,16,1.1875,1.7853571071357126,5.375,4.8125,-0.5625,-0.2876916780257424,-0.22571448889602166,0.23529411764705882,0.15741332715432751
188,188,35-44,Male,Bachelor's degree,17,0.29411764705882354,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.392156862745098,16,1.25,1.6583123951777,4.8125,3.9375,-0.875,0.1037349665152941,0.1949128275861582,0.5882352941176471,0.39258005678250224
189,189,35-44,Male,Master's degree or higher,17,0.23529411764705882,0.17777777777777778,0.13888888888888887,0.14351851851851852,0.25163398692810457,16,1.125,1.4577379737113252,4.8125,4.6875,-0.125,0.16578196450953878,0.2609101325626853,0.23529411764705885,0.13500266075832174
190,190,35-44,Male,Master's degree or higher,17,0.4117647058823529,0.19166666666666668,0.2569444444444444,0.1875,0.43137254901960786,16,0.8125,1.1989578808281798,5.125,4.9375,-0.1875,0.7621879575745478,0.6749592640251864,0.47058823529411764,0.3392825456849954
191,191,45-54,Male,Bachelor's degree,17,0.35294117647058826,0.19583333333333333,0.24404761904761904,0.1928571428571429,0.3327731092436976,16,1.125,1.620185174601965,5.4375,5.1875,-0.25,0.5498327783141086,0.5080805421115104,0.47058823529411764,0.2648099287544225
192,192,55-64,Female,High school or equivalent,17,0.11764705882352941,0.04285714285714286,0.125,0.0634920634920635,0.05975723622782447,16,1.6875,2.0155644370746373,3.9375,3.375,-0.5625,0.13283740948323458,0.1597599015265832,0.5882352941176471,0.36251258703801553
193,193,35-44,Female,High school or equivalent,17,0.17647058823529413,0.20833333333333334,0.14583333333333331,0.1611111111111111,0.18823529411764706,16,1.6875,2.384848003542364,3.875,5.1875,1.3125,0.4646574338090555,0.34829792457143466,0.29411764705882354,0.15502776608233648
194,194,18-24,Female,High school or equivalent,17,0.11764705882352941,0.10714285714285714,0.16666666666666669,0.12380952380952381,0.10980392156862745,16,0.9375,1.0307764064044151,5.625,5.4375,-0.1875,0.779592417290995,0.5699283293093399,0.23529411764705885,0.1628119574497013
195,195,45-54,Female,High school or equivalent,17,0.23529411764705882,0.18333333333333335,0.10555555555555556,0.13333333333333333,0.3058823529411765,16,1.1875,1.5206906325745548,6.0625,5.375,-0.6875,0.6604471789556499,0.46478673593010056,0.35294117647058826,0.1686863968679293
196,196,45-54,Male,Bachelor's degree,17,0.23529411764705882,0.1142857142857143,0.07142857142857142,0.08791208791208792,0.2895927601809955,16,1.3125,1.6770509831248424,6.0,4.8125,-1.1875,0.38710088452653174,0.4016349698710441,0.47058823529411764,0.2873113719145006
197,197,65+,Male,Bachelor's degree,17,0.17647058823529413,0.15,0.140625,0.06944444444444445,0.22875816993464052,16,3.5,4.138236339311712,1.375,4.875,3.5,0.2627853742640953,0.3143659199050589,0.823529411764706,0.6188592777690664
198,198,55-64,Female,Bachelor's degree,17,0.058823529411764705,0.125,0.0625,0.08333333333333333,0.0784313725490196,16,2.1875,2.6339134382131846,2.75,4.4375,1.6875,0.5062838009854026,0.5355026508188518,0.5882352941176471,0.48206939781068203
199,199,45-54,Female,Bachelor's degree,17,0.058823529411764705,0.125,0.011363636363636364,0.020833333333333336,0.10784313725490197,16,2.3125,2.704163456597992,5.1875,4.625,-0.5625,0.3119258949885864,0.3402161203514739,0.8823529411764707,0.7729208910056744
200,200,45-54,Female,Bachelor's degree,17,0.23529411764705882,0.08163265306122448,0.05194805194805195,0.06349206349206349,0.2875816993464052,16,1.125,1.5,5.375,5.375,0.0,0.45629407304170233,0.3700356302347736,0.47058823529411764,0.3719583009838787
201,201,35-44,Female,High school or equivalent,17,0.35294117647058826,0.2074829931972789,0.23129251700680273,0.2043290043290043,0.3379679144385027,16,0.9375,1.4361406616345072,5.625,5.4375,-0.1875,0.4947828083297995,0.4586465040176147,0.3529411764705882,0.1995537546201775
202,202,35-44,Female,High school or equivalent,17,0.058823529411764705,0.015151515151515152,0.05555555555555555,0.02380952380952381,0.025210084033613446,16,2.25,2.3979157616563596,2.8125,4.3125,1.5,-0.22076090243647822,-0.015244318679334118,0.6470588235294118,0.3677096711975563
203,203,55-64,Male,Master's degree or higher,17,0.5882352941176471,0.14285714285714285,0.08928571428571429,0.1098901098901099,0.7239819004524888,16,1.125,2.1213203435596424,6.875,5.75,-1.125,0.24370871833797697,0.2899080761327698,0.3529411764705882,0.20611318462368322
204,204,35-44,Male,Master's degree or higher,17,0.23529411764705882,0.15238095238095237,0.1476190476190476,0.14935064935064934,0.24064171122994651,16,1.4375,1.8540496217739157,5.875,5.4375,-0.4375,0.14202711306616786,0.13793107883333824,0.29411764705882354,0.2391569219854987
205,205,45-54,Male,Master's degree or higher,17,0.11764705882352941,0.16666666666666666,0.06666666666666667,0.09523809523809525,0.16806722689075634,16,1.625,1.9685019685029528,3.8125,4.5625,0.75,0.0921075012272638,0.22754666595585052,0.3529411764705882,0.15474382376510504
206,206,25-34,Female,Master's degree or higher,17,0.5294117647058824,0.30092592592592593,0.3055555555555556,0.29444444444444445,0.5058823529411764,16,0.875,1.4577379737113252,3.75,4.0,0.25,0.0,0.17697428004571789,0.23529411764705882,0.08739257754322985
207,207,65+,Male,High school or equivalent,17,0.23529411764705882,0.20408163265306123,0.1357142857142857,0.12554112554112554,0.22638146167557932,16,1.3125,1.6393596310755,3.6875,2.75,-0.9375,0.3588434083540448,0.38361022194510036,0.29411764705882354,0.167576532926554
208,208,45-54,Female,High school or equivalent,17,0.47058823529411764,0.20952380952380953,0.17687074829931973,0.19180819180819178,0.5100781571369806,16,0.8125,1.299038105676658,5.0,4.8125,-0.1875,0.40637127688715785,0.5626579426936938,0.23529411764705882,0.15489581836400304
209,209,25-34,Male,Bachelor's degree,17,0.17647058823529413,0.061224489795918366,0.10714285714285714,0.07792207792207792,0.1283422459893048,16,1.375,1.7320508075688772,4.625,5.5,0.875,0.4401949866792872,0.38990866661607415,0.4117647058823529,0.1653990646575256
210,210,65+,Female,Master's degree or higher,17,0.17647058823529413,0.10535714285714286,0.16666666666666666,0.1134920634920635,0.13034547152194212,16,1.75,2.207940216581962,4.0625,2.9375,-1.125,0.41153816469235355,0.41803897022726677,0.5882352941176471,0.39619632314762315
211,211,25-34,Male,Bachelor's degree,17,0.11764705882352941,0.07291666666666666,0.10416666666666666,0.08333333333333333,0.0980392156862745,16,3.0,3.6742346141747673,2.3125,5.0625,2.75,0.18862903805910158,0.09899179227082221,0.6470588235294118,0.5553113094481251
212,212,45-54,Female,Bachelor's degree,17,0.058823529411764705,0.125,0.013888888888888888,0.024999999999999998,0.10588235294117646,16,1.9375,2.1937410968480306,4.9375,5.0,0.0625,0.4720889452260819,0.48934232660328786,0.823529411764706,0.6663241774133409
213,213,25-34,Male,Bachelor's degree,17,0.29411764705882354,0.2952380952380952,0.18367346938775508,0.21587301587301586,0.34771241830065364,16,1.0,1.3228756555322954,5.3125,5.1875,-0.125,0.6839486523252805,0.6501881748408629,0.29411764705882354,0.11479054389849391
214,214,35-44,Male,Bachelor's degree,17,0.17647058823529413,0.11875,0.18125,0.1134920634920635,0.15985060690943045,16,1.6875,1.984313483298443,4.4375,5.125,0.6875,0.5925237421773705,0.5289514866979655,0.5294117647058824,0.39496561785449324
